path	bytes	sha256
results/phase2/upgrade_2026/deconvolution/cell_composition_long.tsv	5447642	227447d522b881b92427a083fb9f50f6761ac833fe2a802299102db24ff0d119
results/phase2/upgrade_2026/deconvolution/celltype_compartment_mapping.tsv	2131	980e74fa6d66c12029dc1070b2f448291551e8a3a44ca790448b9f71aa553693
results/phase2/upgrade_2026/deconvolution/composition_consensus.rds	41188	ed030d899cab257bab93d3d7e9fcb310577470f22c494180787113c754e9277a
results/phase2/upgrade_2026/deconvolution/composition_consensus.tsv	110745	0986121f51f77b54730356554ecaa3ff8d1ba15ab833490b00111c0798fe81a1
results/phase2/upgrade_2026/deconvolution/deconvolution_status.tsv	239	579e23f2b80c21aca96f7ad80afe7c723af811b9d98c18d4b7bd8bab5fc40761
results/phase2/upgrade_2026/deconvolution/epic_convergence_status.tsv	43001	b69d896c72890ecc09f843316ca62bb87819209b478630771861ca4f0211f2e2
results/phase2/upgrade_2026/deconvolution/top_deg_celltype_variance.tsv	56848	811a281bda973926623ea2138e07c0d879afd9a8b7d17fd10d8fc4b517f0ec65
results/phase2/upgrade_2026/differential_expression/batch_corrected/DESeq2_full_results.tsv	3642183	3c0389ec5bd7b039d38f38c13bc74ee62c4931e2501565f7914243e65d11086f
results/phase2/upgrade_2026/differential_expression/batch_corrected/edgeR_QL_full_results.tsv	4155356	8cc1b42a3842fb4bf0bb4999d73918c7e665a8474a012ae2f4741a7412b61f16
results/phase2/upgrade_2026/differential_expression/batch_corrected/limma_full_results.tsv	3843942	e866ce36c53d3fdbf1a3a673709c00f200399349f51175f2b9bd87fc9a3e744e
results/phase2/upgrade_2026/differential_expression/batch_corrected/sample_weights.rds	12179	7700f6a2259b2bf0a699740fbb0b5d40606e8007da7c9fd13ef34931bd63639e
results/phase2/upgrade_2026/differential_expression/batch_corrected/voom_full_results.tsv	3580010	0e6d2d189c6347cbb1d51ffb06af781d5147ad435eaa53ba25e861774bceb8c7
results/phase2/upgrade_2026/differential_expression/batch_corrected/voom_qw_full_results.tsv	3929106	fc6d98dd988b6fd5da1e7ef36411f840560a199934e5dde4457fe7b018bd42f9
results/phase2/upgrade_2026/differential_expression/composition_adjusted/DESeq2_full_results.tsv	3855690	ca48fdb88523cc1acdfef981ea727453d245543815a03615f1cb37c5ce5aa0e5
results/phase2/upgrade_2026/differential_expression/composition_adjusted/edgeR_QL_full_results.tsv	4354916	93110dc77f6754ab2078e948f8a3b3d0d5f94b5753f6bffc8146e8b8e58b24c3
results/phase2/upgrade_2026/differential_expression/composition_adjusted/limma_full_results.tsv	4061260	53ada4adaa50df42b7a73c4f0029685d4be6656182cc7fb5ceafbe004ed28e8e
results/phase2/upgrade_2026/differential_expression/composition_adjusted/sample_weights.rds	12118	c46b8cf59922ad7da0ba070eaf788b430fc94e60064bb1b9bda802156cfe4b45
results/phase2/upgrade_2026/differential_expression/composition_adjusted/voom_full_results.tsv	3796672	1d8621e8650c2f609d3f9e1eebd55fbae320b4adfd1b1f9ca1ca4d3978e389d0
results/phase2/upgrade_2026/differential_expression/composition_adjusted/voom_qw_full_results.tsv	4154357	b9cb1473d052885ab165a338c2d52043dc3bb035cb36e42dfb4230aaf9da451f
results/phase2/upgrade_2026/differential_expression/DEG_summary_all_variants.tsv	1221	df01490e38a8295afca2be818b201ace745e5a9aa61b3e306845ae4685348046
results/phase2/upgrade_2026/differential_expression/raw/DESeq2_full_results.tsv	3475509	c96e3b79fceb415564deb69d87c290b9a8f7d9bb5bbb51e6a02ad3cdb340dd3a
results/phase2/upgrade_2026/differential_expression/raw/edgeR_QL_full_results.tsv	3986194	5c0676d3399d4f40aa809f182096b087539d0b602e54902a27275d0815583a96
results/phase2/upgrade_2026/differential_expression/raw/limma_full_results.tsv	3683503	967e0817dbb0adc35ab6c85b1251c31896b8a0c6d2e621cc8706cfaae19a5a4f
results/phase2/upgrade_2026/differential_expression/raw/sample_weights.rds	12144	d77d80e418bd4d2965b42ba7c60530023bc678b5f813d25650cdb32979e6a461
results/phase2/upgrade_2026/differential_expression/raw/voom_full_results.tsv	3419504	6ac19131289a7ef43586052d3c84b82429a75b6016a33e576a6195b332390985
results/phase2/upgrade_2026/differential_expression/raw/voom_qw_full_results.tsv	3780320	83f47a4c92691a00931676efcab32e8806c3d1d055b7b1c7490896d8d878b330
results/phase2/upgrade_2026/differential_expression/tcga_matched/DESeq2_full_results.tsv	3785377	70c05896df6f65d0552fb98640633c3ae6c289f6d3c24bed48f98fedc95f994e
results/phase2/upgrade_2026/differential_expression/tcga_matched/edgeR_QL_full_results.tsv	4312103	e6664e834329f28f033f4e5b9fe4c7900fb17dec14740c69638435494d215306
results/phase2/upgrade_2026/differential_expression/tcga_matched/limma_full_results.tsv	4001250	d7c332b42ccffee2798a833507b0914671f1ba8b1ebc1cd362d1c525259aa849
results/phase2/upgrade_2026/differential_expression/tcga_matched/sample_weights.rds	7013	43d82c0e38178648d3221c1f68ab41da8f749fc9b2cccd6025f7ee291bfd5f20
results/phase2/upgrade_2026/differential_expression/tcga_matched/voom_full_results.tsv	3729693	9c50a09ed51e090d131517b72701d36e2235e3cf05ebd68c4a00ec7ea1f89ec5
results/phase2/upgrade_2026/differential_expression/tcga_matched/voom_qw_full_results.tsv	4102584	0001475fcd3c81cc33a34ae8283b9ddb92a43c4bbed1c86fe1b953fd72200820
results/phase2/upgrade_2026/differential_expression/tcga_paired/DESeq2_full_results.tsv	3465882	9074086113f60df88b783723b5e5dfff719b649e7fc8f2881c5a62567b699456
results/phase2/upgrade_2026/differential_expression/tcga_paired/edgeR_QL_full_results.tsv	3945165	bcce99d588576637d87554427cedc2cd1edd105ea69a810a5ecdda4791211931
results/phase2/upgrade_2026/differential_expression/tcga_paired/limma_full_results.tsv	3658034	e3f274c7dfe8ce3e8d2eae370e9e5af09ff23d8c0ae0988286d3d96aedae0aed
results/phase2/upgrade_2026/differential_expression/tcga_paired/sample_weights.rds	1526	7458faf35d4a78977f312ac0245a1a15cad53b1c283cb66cf87318805c81ae40
results/phase2/upgrade_2026/differential_expression/tcga_paired/voom_full_results.tsv	3405598	b74a2e3417e61f8a9e923a42b4c298bfd9d682991631fd9dac91294688f56405
results/phase2/upgrade_2026/differential_expression/tcga_paired/voom_qw_full_results.tsv	3746829	aa114c5bbe20eba0cad8dc9303c58b1b10d8fb0449ceb3b710b18333be2ccb99
results/phase2/upgrade_2026/gsea/GSEA_bootstrap_panel30.tsv	1138782	65e4f85b99294f0fe3299a4f9b74bc4c084be74184e5737c8a0894f55f360429
